id,category,predict_proba,predict_color
36513691154,стулья,"{'belyi': 0.0207, 'bezhevyi': 0.0759, 'biryuzovyi': 0.0027, 'bordovyi': 0.001, 'chernyi': 0.1438, 'fioletovyi': 0.0005, 'goluboi': 0.0011, 'korichnevyi': 0.1932, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0351, 'rozovyi': 0.002, 'serebristyi': 0.033, 'seryi': 0.4679, 'sinii': 0.0185, 'zelenyi': 0.0023, 'zheltyi': 0.0001, 'zolotoi': 0.002}",seryi
21262700407,одежда для девочек,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0021, 'chernyi': 0.0003, 'fioletovyi': 0.9879, 'goluboi': 0.0, 'korichnevyi': 0.0001, 'krasnyi': 0.0003, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0022, 'rozovyi': 0.0032, 'serebristyi': 0.0, 'seryi': 0.0002, 'sinii': 0.0015, 'zelenyi': 0.0022, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
27069906322,сумки,"{'belyi': 0.0253, 'bezhevyi': 0.0141, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0371, 'fioletovyi': 0.0003, 'goluboi': 0.0002, 'korichnevyi': 0.0074, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0053, 'rozovyi': 0.0007, 'serebristyi': 0.8441, 'seryi': 0.046, 'sinii': 0.0004, 'zelenyi': 0.003, 'zheltyi': 0.0, 'zolotoi': 0.0161}",serebristyi
21256382158,одежда для девочек,"{'belyi': 0.3571, 'bezhevyi': 0.5099, 'biryuzovyi': 0.0002, 'bordovyi': 0.0, 'chernyi': 0.0021, 'fioletovyi': 0.0004, 'goluboi': 0.0067, 'korichnevyi': 0.0338, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0246, 'rozovyi': 0.021, 'serebristyi': 0.0018, 'seryi': 0.0353, 'sinii': 0.0005, 'zelenyi': 0.0033, 'zheltyi': 0.0017, 'zolotoi': 0.0017}",bezhevyi
27074409879,сумки,"{'belyi': 0.0002, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0015, 'chernyi': 0.0097, 'fioletovyi': 0.0058, 'goluboi': 0.0003, 'korichnevyi': 0.0004, 'krasnyi': 0.5583, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.3965, 'rozovyi': 0.007, 'serebristyi': 0.0, 'seryi': 0.0092, 'sinii': 0.0103, 'zelenyi': 0.0007, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
20774726912,одежда для девочек,"{'belyi': 0.081, 'bezhevyi': 0.5266, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0004, 'fioletovyi': 0.0, 'goluboi': 0.0015, 'korichnevyi': 0.0179, 'krasnyi': 0.0001, 'oranzhevyi': 0.0009, 'raznocvetnyi': 0.0193, 'rozovyi': 0.3439, 'serebristyi': 0.0001, 'seryi': 0.0037, 'sinii': 0.0001, 'zelenyi': 0.0005, 'zheltyi': 0.002, 'zolotoi': 0.002}",bezhevyi
27016141631,сумки,"{'belyi': 0.0701, 'bezhevyi': 0.8898, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0231, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0003, 'rozovyi': 0.0016, 'serebristyi': 0.0002, 'seryi': 0.0141, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0005}",bezhevyi
20441244799,одежда для девочек,"{'belyi': 0.0045, 'bezhevyi': 0.0026, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.2743, 'fioletovyi': 0.0156, 'goluboi': 0.0513, 'korichnevyi': 0.0136, 'krasnyi': 0.0007, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.1633, 'rozovyi': 0.0014, 'serebristyi': 0.0218, 'seryi': 0.0918, 'sinii': 0.1435, 'zelenyi': 0.2133, 'zheltyi': 0.0001, 'zolotoi': 0.0019}",chernyi
36489819228,стулья,"{'belyi': 0.2201, 'bezhevyi': 0.1633, 'biryuzovyi': 0.013, 'bordovyi': 0.0002, 'chernyi': 0.0435, 'fioletovyi': 0.0061, 'goluboi': 0.233, 'korichnevyi': 0.0098, 'krasnyi': 0.0012, 'oranzhevyi': 0.0047, 'raznocvetnyi': 0.0551, 'rozovyi': 0.0137, 'serebristyi': 0.0119, 'seryi': 0.1844, 'sinii': 0.02, 'zelenyi': 0.0156, 'zheltyi': 0.004, 'zolotoi': 0.0004}",goluboi
26967677274,сумки,"{'belyi': 0.0006, 'bezhevyi': 0.0012, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.7123, 'fioletovyi': 0.0013, 'goluboi': 0.001, 'korichnevyi': 0.0239, 'krasnyi': 0.0008, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0425, 'rozovyi': 0.0003, 'serebristyi': 0.0014, 'seryi': 0.0931, 'sinii': 0.103, 'zelenyi': 0.0168, 'zheltyi': 0.0, 'zolotoi': 0.0014}",chernyi
27593057344,одежда для девочек,"{'belyi': 0.0081, 'bezhevyi': 0.0365, 'biryuzovyi': 0.0095, 'bordovyi': 0.0309, 'chernyi': 0.3313, 'fioletovyi': 0.0126, 'goluboi': 0.0019, 'korichnevyi': 0.1277, 'krasnyi': 0.0044, 'oranzhevyi': 0.0008, 'raznocvetnyi': 0.0618, 'rozovyi': 0.0085, 'serebristyi': 0.0635, 'seryi': 0.2014, 'sinii': 0.06, 'zelenyi': 0.0346, 'zheltyi': 0.0003, 'zolotoi': 0.0063}",chernyi
27084190118,сумки,"{'belyi': 0.0004, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.9239, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0206, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0151, 'rozovyi': 0.0, 'serebristyi': 0.0004, 'seryi': 0.0322, 'sinii': 0.0068, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0001}",chernyi
27004090126,сумки,"{'belyi': 0.001, 'bezhevyi': 0.0042, 'biryuzovyi': 0.0, 'bordovyi': 0.6828, 'chernyi': 0.0096, 'fioletovyi': 0.0063, 'goluboi': 0.0006, 'korichnevyi': 0.0597, 'krasnyi': 0.1296, 'oranzhevyi': 0.001, 'raznocvetnyi': 0.0191, 'rozovyi': 0.0698, 'serebristyi': 0.0001, 'seryi': 0.0015, 'sinii': 0.0051, 'zelenyi': 0.0096, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
37627010926,столы,"{'belyi': 0.1801, 'bezhevyi': 0.7462, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0015, 'fioletovyi': 0.0, 'goluboi': 0.004, 'korichnevyi': 0.0161, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0041, 'rozovyi': 0.0041, 'serebristyi': 0.0003, 'seryi': 0.0396, 'sinii': 0.0001, 'zelenyi': 0.0004, 'zheltyi': 0.0008, 'zolotoi': 0.0026}",bezhevyi
27067179128,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0002, 'biryuzovyi': 0.0, 'bordovyi': 0.0004, 'chernyi': 0.0, 'fioletovyi': 0.984, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.001, 'rozovyi': 0.0085, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0001, 'zelenyi': 0.0056, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
26981845942,сумки,"{'belyi': 0.0004, 'bezhevyi': 0.026, 'biryuzovyi': 0.0, 'bordovyi': 0.0017, 'chernyi': 0.0034, 'fioletovyi': 0.0, 'goluboi': 0.0008, 'korichnevyi': 0.2029, 'krasnyi': 0.0101, 'oranzhevyi': 0.7231, 'raznocvetnyi': 0.0133, 'rozovyi': 0.0039, 'serebristyi': 0.0, 'seryi': 0.0018, 'sinii': 0.0017, 'zelenyi': 0.0007, 'zheltyi': 0.0063, 'zolotoi': 0.004}",oranzhevyi
36513106993,столы,"{'belyi': 0.0128, 'bezhevyi': 0.0054, 'biryuzovyi': 0.0005, 'bordovyi': 0.0001, 'chernyi': 0.0003, 'fioletovyi': 0.008, 'goluboi': 0.0279, 'korichnevyi': 0.0, 'krasnyi': 0.0509, 'oranzhevyi': 0.0017, 'raznocvetnyi': 0.3136, 'rozovyi': 0.4365, 'serebristyi': 0.0002, 'seryi': 0.0018, 'sinii': 0.0006, 'zelenyi': 0.1371, 'zheltyi': 0.0026, 'zolotoi': 0.0}",rozovyi
19965423747,одежда для девочек,"{'belyi': 0.0044, 'bezhevyi': 0.0675, 'biryuzovyi': 0.0049, 'bordovyi': 0.0028, 'chernyi': 0.0114, 'fioletovyi': 0.0233, 'goluboi': 0.0346, 'korichnevyi': 0.0235, 'krasnyi': 0.03, 'oranzhevyi': 0.4646, 'raznocvetnyi': 0.1007, 'rozovyi': 0.0733, 'serebristyi': 0.0029, 'seryi': 0.0374, 'sinii': 0.0361, 'zelenyi': 0.025, 'zheltyi': 0.0514, 'zolotoi': 0.0062}",oranzhevyi
37609365310,стулья,"{'belyi': 0.3331, 'bezhevyi': 0.0693, 'biryuzovyi': 0.0007, 'bordovyi': 0.0, 'chernyi': 0.0842, 'fioletovyi': 0.002, 'goluboi': 0.0324, 'korichnevyi': 0.008, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0368, 'rozovyi': 0.0032, 'serebristyi': 0.1275, 'seryi': 0.2712, 'sinii': 0.0269, 'zelenyi': 0.0036, 'zheltyi': 0.0003, 'zolotoi': 0.0006}",belyi
26991997061,сумки,"{'belyi': 0.0016, 'bezhevyi': 0.0075, 'biryuzovyi': 0.0, 'bordovyi': 0.0007, 'chernyi': 0.0077, 'fioletovyi': 0.8392, 'goluboi': 0.0032, 'korichnevyi': 0.0041, 'krasnyi': 0.0004, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0159, 'rozovyi': 0.0067, 'serebristyi': 0.0001, 'seryi': 0.0091, 'sinii': 0.0139, 'zelenyi': 0.087, 'zheltyi': 0.0027, 'zolotoi': 0.0}",fioletovyi
27086135202,сумки,"{'belyi': 0.0012, 'bezhevyi': 0.0935, 'biryuzovyi': 0.0, 'bordovyi': 0.0021, 'chernyi': 0.0012, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.8795, 'krasnyi': 0.0015, 'oranzhevyi': 0.0025, 'raznocvetnyi': 0.008, 'rozovyi': 0.0067, 'serebristyi': 0.0, 'seryi': 0.0006, 'sinii': 0.0001, 'zelenyi': 0.0001, 'zheltyi': 0.0016, 'zolotoi': 0.0013}",korichnevyi
36507590489,столы,"{'belyi': 0.0105, 'bezhevyi': 0.1933, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0168, 'fioletovyi': 0.0002, 'goluboi': 0.0024, 'korichnevyi': 0.3834, 'krasnyi': 0.0, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0072, 'rozovyi': 0.0016, 'serebristyi': 0.0126, 'seryi': 0.1866, 'sinii': 0.0004, 'zelenyi': 0.0223, 'zheltyi': 0.0002, 'zolotoi': 0.162}",korichnevyi
36489952852,стулья,"{'belyi': 0.0, 'bezhevyi': 0.0003, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0004, 'raznocvetnyi': 0.0003, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0001, 'zheltyi': 0.9988, 'zolotoi': 0.0}",zheltyi
27479267892,одежда для девочек,"{'belyi': 0.0274, 'bezhevyi': 0.3812, 'biryuzovyi': 0.0402, 'bordovyi': 0.0002, 'chernyi': 0.0119, 'fioletovyi': 0.0038, 'goluboi': 0.0069, 'korichnevyi': 0.0967, 'krasnyi': 0.0005, 'oranzhevyi': 0.003, 'raznocvetnyi': 0.0758, 'rozovyi': 0.0737, 'serebristyi': 0.0043, 'seryi': 0.168, 'sinii': 0.0026, 'zelenyi': 0.0622, 'zheltyi': 0.0032, 'zolotoi': 0.0385}",bezhevyi
20381188434,одежда для девочек,"{'belyi': 0.0501, 'bezhevyi': 0.0152, 'biryuzovyi': 0.0036, 'bordovyi': 0.0082, 'chernyi': 0.0087, 'fioletovyi': 0.0162, 'goluboi': 0.1021, 'korichnevyi': 0.0032, 'krasnyi': 0.0838, 'oranzhevyi': 0.0108, 'raznocvetnyi': 0.2766, 'rozovyi': 0.3262, 'serebristyi': 0.0105, 'seryi': 0.0062, 'sinii': 0.0253, 'zelenyi': 0.0521, 'zheltyi': 0.0011, 'zolotoi': 0.0001}",rozovyi
27015891610,сумки,"{'belyi': 0.0005, 'bezhevyi': 0.0006, 'biryuzovyi': 0.0, 'bordovyi': 0.0041, 'chernyi': 0.0004, 'fioletovyi': 0.0007, 'goluboi': 0.001, 'korichnevyi': 0.0001, 'krasnyi': 0.708, 'oranzhevyi': 0.0021, 'raznocvetnyi': 0.162, 'rozovyi': 0.1162, 'serebristyi': 0.0003, 'seryi': 0.0002, 'sinii': 0.0002, 'zelenyi': 0.0035, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
27028150393,сумки,"{'belyi': 0.3252, 'bezhevyi': 0.482, 'biryuzovyi': 0.0008, 'bordovyi': 0.0, 'chernyi': 0.008, 'fioletovyi': 0.0002, 'goluboi': 0.0225, 'korichnevyi': 0.0249, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0117, 'rozovyi': 0.0084, 'serebristyi': 0.005, 'seryi': 0.1017, 'sinii': 0.0016, 'zelenyi': 0.0021, 'zheltyi': 0.0025, 'zolotoi': 0.0032}",bezhevyi
27046223685,сумки,"{'belyi': 0.0075, 'bezhevyi': 0.0725, 'biryuzovyi': 0.0066, 'bordovyi': 0.1175, 'chernyi': 0.1243, 'fioletovyi': 0.0079, 'goluboi': 0.0032, 'korichnevyi': 0.3968, 'krasnyi': 0.0188, 'oranzhevyi': 0.013, 'raznocvetnyi': 0.0624, 'rozovyi': 0.0222, 'serebristyi': 0.0048, 'seryi': 0.0673, 'sinii': 0.0428, 'zelenyi': 0.0213, 'zheltyi': 0.0022, 'zolotoi': 0.0088}",korichnevyi
27006014884,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0009, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.8813, 'fioletovyi': 0.0001, 'goluboi': 0.0, 'korichnevyi': 0.0551, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0063, 'rozovyi': 0.0, 'serebristyi': 0.0029, 'seryi': 0.0388, 'sinii': 0.0104, 'zelenyi': 0.0026, 'zheltyi': 0.0, 'zolotoi': 0.0013}",chernyi
19832676819,одежда для девочек,"{'belyi': 0.0095, 'bezhevyi': 0.0531, 'biryuzovyi': 0.0001, 'bordovyi': 0.0482, 'chernyi': 0.0267, 'fioletovyi': 0.0028, 'goluboi': 0.0077, 'korichnevyi': 0.051, 'krasnyi': 0.1552, 'oranzhevyi': 0.0225, 'raznocvetnyi': 0.2769, 'rozovyi': 0.2905, 'serebristyi': 0.0105, 'seryi': 0.0222, 'sinii': 0.0046, 'zelenyi': 0.0179, 'zheltyi': 0.0002, 'zolotoi': 0.0002}",rozovyi
26966905827,сумки,"{'belyi': 0.0541, 'bezhevyi': 0.1648, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0185, 'fioletovyi': 0.0011, 'goluboi': 0.0087, 'korichnevyi': 0.077, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0579, 'rozovyi': 0.0287, 'serebristyi': 0.1034, 'seryi': 0.4744, 'sinii': 0.0024, 'zelenyi': 0.0086, 'zheltyi': 0.0, 'zolotoi': 0.0002}",seryi
37615669382,столы,"{'belyi': 0.0, 'bezhevyi': 0.001, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9988, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0001, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",korichnevyi
26975458475,сумки,"{'belyi': 0.1239, 'bezhevyi': 0.1524, 'biryuzovyi': 0.0009, 'bordovyi': 0.0005, 'chernyi': 0.1162, 'fioletovyi': 0.0022, 'goluboi': 0.0144, 'korichnevyi': 0.0476, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0179, 'rozovyi': 0.0178, 'serebristyi': 0.3233, 'seryi': 0.1693, 'sinii': 0.0071, 'zelenyi': 0.0047, 'zheltyi': 0.0, 'zolotoi': 0.0018}",serebristyi
36508351540,стулья,"{'belyi': 0.0122, 'bezhevyi': 0.1086, 'biryuzovyi': 0.0024, 'bordovyi': 0.0, 'chernyi': 0.0003, 'fioletovyi': 0.0009, 'goluboi': 0.0013, 'korichnevyi': 0.0085, 'krasnyi': 0.0002, 'oranzhevyi': 0.0108, 'raznocvetnyi': 0.0172, 'rozovyi': 0.0134, 'serebristyi': 0.0, 'seryi': 0.0038, 'sinii': 0.0004, 'zelenyi': 0.0196, 'zheltyi': 0.7929, 'zolotoi': 0.0075}",zheltyi
21286757479,одежда для девочек,"{'belyi': 0.0023, 'bezhevyi': 0.0033, 'biryuzovyi': 0.0, 'bordovyi': 0.0027, 'chernyi': 0.0005, 'fioletovyi': 0.0676, 'goluboi': 0.0053, 'korichnevyi': 0.0001, 'krasnyi': 0.0199, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.1561, 'rozovyi': 0.7273, 'serebristyi': 0.0002, 'seryi': 0.0011, 'sinii': 0.0011, 'zelenyi': 0.0123, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
24098917421,одежда для девочек,"{'belyi': 0.0121, 'bezhevyi': 0.0302, 'biryuzovyi': 0.0001, 'bordovyi': 0.0691, 'chernyi': 0.0059, 'fioletovyi': 0.0283, 'goluboi': 0.0105, 'korichnevyi': 0.0145, 'krasnyi': 0.2232, 'oranzhevyi': 0.0199, 'raznocvetnyi': 0.1301, 'rozovyi': 0.4019, 'serebristyi': 0.0009, 'seryi': 0.0083, 'sinii': 0.0038, 'zelenyi': 0.0369, 'zheltyi': 0.0026, 'zolotoi': 0.0018}",rozovyi
24195972712,одежда для девочек,"{'belyi': 0.1861, 'bezhevyi': 0.266, 'biryuzovyi': 0.0123, 'bordovyi': 0.0006, 'chernyi': 0.0329, 'fioletovyi': 0.0053, 'goluboi': 0.1156, 'korichnevyi': 0.0175, 'krasnyi': 0.0015, 'oranzhevyi': 0.0079, 'raznocvetnyi': 0.0738, 'rozovyi': 0.0729, 'serebristyi': 0.0065, 'seryi': 0.1542, 'sinii': 0.0287, 'zelenyi': 0.0068, 'zheltyi': 0.0083, 'zolotoi': 0.003}",bezhevyi
27063396989,сумки,"{'belyi': 0.0095, 'bezhevyi': 0.0198, 'biryuzovyi': 0.0001, 'bordovyi': 0.0001, 'chernyi': 0.3322, 'fioletovyi': 0.001, 'goluboi': 0.0029, 'korichnevyi': 0.0336, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0091, 'rozovyi': 0.0003, 'serebristyi': 0.1486, 'seryi': 0.425, 'sinii': 0.0106, 'zelenyi': 0.0066, 'zheltyi': 0.0, 'zolotoi': 0.0008}",seryi
26998758689,сумки,"{'belyi': 0.0026, 'bezhevyi': 0.0088, 'biryuzovyi': 0.0001, 'bordovyi': 0.0037, 'chernyi': 0.5923, 'fioletovyi': 0.0085, 'goluboi': 0.0013, 'korichnevyi': 0.0614, 'krasnyi': 0.0003, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0221, 'rozovyi': 0.0011, 'serebristyi': 0.0247, 'seryi': 0.1803, 'sinii': 0.0679, 'zelenyi': 0.0245, 'zheltyi': 0.0, 'zolotoi': 0.0003}",chernyi
36498634035,стулья,"{'belyi': 0.0013, 'bezhevyi': 0.0242, 'biryuzovyi': 0.0003, 'bordovyi': 0.0, 'chernyi': 0.0004, 'fioletovyi': 0.0939, 'goluboi': 0.0005, 'korichnevyi': 0.0044, 'krasnyi': 0.0001, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0037, 'rozovyi': 0.002, 'serebristyi': 0.0002, 'seryi': 0.0036, 'sinii': 0.0001, 'zelenyi': 0.8213, 'zheltyi': 0.0428, 'zolotoi': 0.001}",zelenyi
19907539589,одежда для девочек,"{'belyi': 0.0004, 'bezhevyi': 0.0079, 'biryuzovyi': 0.0001, 'bordovyi': 0.3773, 'chernyi': 0.1665, 'fioletovyi': 0.0011, 'goluboi': 0.0001, 'korichnevyi': 0.3571, 'krasnyi': 0.0221, 'oranzhevyi': 0.0005, 'raznocvetnyi': 0.0375, 'rozovyi': 0.0019, 'serebristyi': 0.0002, 'seryi': 0.0097, 'sinii': 0.0144, 'zelenyi': 0.0032, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
27009894831,сумки,"{'belyi': 0.0006, 'bezhevyi': 0.0023, 'biryuzovyi': 0.0011, 'bordovyi': 0.0026, 'chernyi': 0.1018, 'fioletovyi': 0.0278, 'goluboi': 0.0516, 'korichnevyi': 0.0133, 'krasnyi': 0.0024, 'oranzhevyi': 0.0007, 'raznocvetnyi': 0.074, 'rozovyi': 0.0033, 'serebristyi': 0.0012, 'seryi': 0.0348, 'sinii': 0.0842, 'zelenyi': 0.5937, 'zheltyi': 0.0001, 'zolotoi': 0.0046}",zelenyi
24394212579,одежда для девочек,"{'belyi': 0.0409, 'bezhevyi': 0.0474, 'biryuzovyi': 0.0, 'bordovyi': 0.0003, 'chernyi': 0.1133, 'fioletovyi': 0.0008, 'goluboi': 0.006, 'korichnevyi': 0.0269, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0222, 'rozovyi': 0.0063, 'serebristyi': 0.6414, 'seryi': 0.0466, 'sinii': 0.0047, 'zelenyi': 0.0094, 'zheltyi': 0.0, 'zolotoi': 0.0336}",serebristyi
36515458401,стулья,"{'belyi': 0.281, 'bezhevyi': 0.1278, 'biryuzovyi': 0.012, 'bordovyi': 0.0002, 'chernyi': 0.047, 'fioletovyi': 0.0016, 'goluboi': 0.0159, 'korichnevyi': 0.0373, 'krasnyi': 0.0001, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0328, 'rozovyi': 0.0133, 'serebristyi': 0.212, 'seryi': 0.1946, 'sinii': 0.0046, 'zelenyi': 0.0091, 'zheltyi': 0.0003, 'zolotoi': 0.0104}",belyi
20912674841,одежда для девочек,"{'belyi': 0.0046, 'bezhevyi': 0.0193, 'biryuzovyi': 0.0025, 'bordovyi': 0.0298, 'chernyi': 0.4628, 'fioletovyi': 0.0116, 'goluboi': 0.0021, 'korichnevyi': 0.1293, 'krasnyi': 0.0026, 'oranzhevyi': 0.0003, 'raznocvetnyi': 0.0389, 'rozovyi': 0.0042, 'serebristyi': 0.0375, 'seryi': 0.1451, 'sinii': 0.0805, 'zelenyi': 0.0258, 'zheltyi': 0.0001, 'zolotoi': 0.0031}",chernyi
27065430314,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0012, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0052, 'fioletovyi': 0.0002, 'goluboi': 0.0007, 'korichnevyi': 0.0025, 'krasnyi': 0.0001, 'oranzhevyi': 0.0016, 'raznocvetnyi': 0.0302, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0031, 'sinii': 0.0671, 'zelenyi': 0.0005, 'zheltyi': 0.8877, 'zolotoi': 0.0}",zheltyi
26969879840,сумки,"{'belyi': 0.0042, 'bezhevyi': 0.0054, 'biryuzovyi': 0.0, 'bordovyi': 0.0009, 'chernyi': 0.0002, 'fioletovyi': 0.0056, 'goluboi': 0.006, 'korichnevyi': 0.0001, 'krasnyi': 0.0094, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0675, 'rozovyi': 0.8935, 'serebristyi': 0.0002, 'seryi': 0.0045, 'sinii': 0.0002, 'zelenyi': 0.0024, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
27015435091,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0004, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0037, 'fioletovyi': 0.9439, 'goluboi': 0.0004, 'korichnevyi': 0.0007, 'krasnyi': 0.0003, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0031, 'rozovyi': 0.0005, 'serebristyi': 0.0, 'seryi': 0.0088, 'sinii': 0.0233, 'zelenyi': 0.0143, 'zheltyi': 0.0002, 'zolotoi': 0.0}",fioletovyi
26071311190,одежда для девочек,"{'belyi': 0.881, 'bezhevyi': 0.0415, 'biryuzovyi': 0.0005, 'bordovyi': 0.0, 'chernyi': 0.0037, 'fioletovyi': 0.0003, 'goluboi': 0.0094, 'korichnevyi': 0.0006, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0192, 'rozovyi': 0.0032, 'serebristyi': 0.0081, 'seryi': 0.0308, 'sinii': 0.0005, 'zelenyi': 0.0011, 'zheltyi': 0.0002, 'zolotoi': 0.0001}",belyi
19911943946,одежда для девочек,"{'belyi': 0.0144, 'bezhevyi': 0.0486, 'biryuzovyi': 0.0007, 'bordovyi': 0.0469, 'chernyi': 0.2062, 'fioletovyi': 0.0382, 'goluboi': 0.0075, 'korichnevyi': 0.12, 'krasnyi': 0.0156, 'oranzhevyi': 0.002, 'raznocvetnyi': 0.1479, 'rozovyi': 0.0529, 'serebristyi': 0.0413, 'seryi': 0.1642, 'sinii': 0.0315, 'zelenyi': 0.0606, 'zheltyi': 0.0001, 'zolotoi': 0.0015}",chernyi
20942007146,одежда для девочек,"{'belyi': 0.0024, 'bezhevyi': 0.0585, 'biryuzovyi': 0.0019, 'bordovyi': 0.0202, 'chernyi': 0.1413, 'fioletovyi': 0.0166, 'goluboi': 0.0006, 'korichnevyi': 0.3526, 'krasnyi': 0.0017, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.049, 'rozovyi': 0.0148, 'serebristyi': 0.0014, 'seryi': 0.2607, 'sinii': 0.0135, 'zelenyi': 0.0645, 'zheltyi': 0.0, 'zolotoi': 0.0002}",korichnevyi
27058831448,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.8632, 'fioletovyi': 0.0001, 'goluboi': 0.0002, 'korichnevyi': 0.006, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0164, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0753, 'sinii': 0.0338, 'zelenyi': 0.0049, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
